date,bz0,b0,a0,az0,btv,atv,tbq,tsq,bz0_cm,b0_cm,a0_cm,az0_cm,btv_cm,atv_cm,tbq_cm,tsq_cm
2017-04-13 09:21:52,4,29145,29160,3,163,230,515,640,52,29050,29060,0,1230,1980,5921,8931.0
2017-04-13 09:21:53,1,29150,29160,3,165,231,515,638,66,29050,29060,0,1230,1981,5986,8918.0
2017-04-13 09:21:54,1,29150,29160,3,165,232,513,641,65,29050,29065,4,1231,1990,5994,8911.0
2017-04-13 09:21:55,2,29145,29160,4,166,232,516,643,36,29050,29065,12,1248,1990,5915,8917.0
2017-04-13 09:21:56,1,29150,29160,4,166,232,517,643,36,29050,29065,9,1248,1990,5965,8923.0
2017-04-13 09:21:57,2,29145,29160,5,167,232,517,644,0,29055,29065,10,1248,1990,5919,8926.0
2017-04-13 09:21:58,4,29145,29150,2,167,232,521,647,32,29050,29060,8,1252,1990,5920,8978.0
2017-04-13 09:21:59,2,29150,29160,3,167,234,520,638,42,29050,29060,0,1255,1990,5982,8927.0
2017-04-13 09:22:00,2,29150,29160,3,167,234,519,643,41,29050,29065,5,1256,1990,5982,8757.0
2017-04-13 09:22:01,1,29150,29155,1,167,234,514,645,20,29050,29065,11,1266,1990,5961,8771.0
2017-04-13 09:22:02,1,29150,29155,2,167,234,515,646,20,29050,29065,24,1266,1990,5961,8802.0
2017-04-13 09:22:03,3,29140,29150,2,170,234,514,649,20,29050,29060,20,1266,1992,5909,8863.0
2017-04-13 09:22:04,3,29140,29150,2,170,234,515,648,21,29050,29060,17,1266,1992,5911,8861.0
2017-04-13 09:22:05,31,29150,29160,5,170,237,547,640,24,29050,29060,0,1266,1992,5964,8785.0
2017-04-13 09:22:06,1,29170,29180,1,173,242,555,637,23,29065,29075,2,1266,2000,6065,8706.0
2017-04-13 09:22:07,2,29170,29180,1,173,242,553,639,22,29065,29075,2,1275,2000,6033,8714.0
2017-04-13 09:22:08,2,29170,29180,1,173,242,556,642,19,29065,29085,3,1277,2014,6038,8752.0
2017-04-13 09:22:09,1,29170,29180,2,176,242,555,645,19,29065,29070,2,1277,2014,6045,8759.0
2017-04-13 09:22:10,1,29170,29180,2,176,242,551,646,17,29065,29085,7,1279,2016,6069,8758.0
2017-04-13 09:22:11,1,29170,29180,5,176,242,553,647,17,29065,29085,7,1279,2016,6044,8733.0
2017-04-13 09:22:12,1,29165,29175,2,177,243,552,647,5,29065,29075,0,1279,2016,5990,8726.0
2017-04-13 09:22:13,1,29165,29175,2,177,243,550,645,1,29070,29075,0,1280,2016,5952,8729.0
2017-04-13 09:22:14,1,29165,29175,1,177,243,550,647,0,29070,29075,0,1280,2016,5959,8736.0
2017-04-13 09:22:15,1,29165,29175,1,177,243,550,647,0,29070,29075,0,1280,2016,5959,8763.0
2017-04-13 09:22:16,1,29165,29175,1,177,243,551,644,9,29065,29080,25,1280,2016,6007,8764.0
2017-04-13 09:22:17,2,29165,29175,1,177,243,553,647,8,29065,29080,27,1281,2017,6006,8767.0
2017-04-13 09:22:18,2,29165,29175,1,177,243,554,647,7,29065,29080,30,1282,2017,6005,8772.0
2017-04-13 09:22:19,2,29165,29175,2,177,243,555,649,8,29075,29080,27,1282,2017,5973,8799.0
2017-04-13 09:22:20,4,29165,29180,4,177,243,557,645,7,29075,29080,24,1282,2017,5976,8772.0
2017-04-13 09:22:21,2,29155,29165,11,187,245,549,670,45,29055,29070,3,1315,2017,5988,8832.0
2017-04-13 09:22:22,1,29155,29165,10,188,245,554,668,1,29065,29070,0,1315,2028,6138,8866.0
2017-04-13 09:22:23,1,29160,29165,10,188,245,556,667,1,29065,29070,4,1316,2031,6141,8860.0
2017-04-13 09:22:24,1,29160,29165,12,188,245,554,671,1,29065,29070,3,1316,2031,6142,8885.0
2017-04-13 09:22:25,1,29155,29165,11,190,245,554,673,0,29065,29070,3,1317,2031,6124,8910.0
2017-04-13 09:22:26,1,29155,29165,11,190,245,555,674,0,29065,29070,8,1317,2032,6122,8917.0
2017-04-13 09:22:27,1,29155,29165,11,190,245,555,674,0,29065,29070,9,1317,2032,6130,8920.0
2017-04-13 09:22:28,1,29155,29165,11,190,245,555,674,0,29065,29070,7,1317,2033,6130,8919.0
2017-04-13 09:22:29,1,29155,29165,11,190,245,555,674,0,29065,29070,7,1317,2033,6130,8921.0
2017-04-13 09:22:30,1,29155,29165,11,190,245,554,675,167,29060,29070,6,1320,2033,6129,8872.0
2017-04-13 09:22:31,1,29155,29165,10,191,246,554,673,167,29060,29070,6,1320,2033,6132,8852.0
2017-04-13 09:22:32,1,29155,29165,11,191,246,554,675,165,29060,29070,5,1321,2034,6140,8848.0
2017-04-13 09:22:33,1,29155,29165,10,191,246,554,675,165,29060,29070,5,1321,2034,6140,8848.0
2017-04-13 09:22:34,1,29155,29165,9,191,246,554,674,165,29060,29070,5,1321,2034,6136,8849.0
2017-04-13 09:22:35,2,29155,29165,9,191,246,554,672,1,29065,29070,6,1321,2034,6150,8846.0
2017-04-13 09:22:36,4,29155,29165,9,191,246,557,671,14,29065,29070,6,1321,2034,6163,8871.0
2017-04-13 09:22:37,4,29155,29165,9,191,246,556,672,180,29060,29070,6,1326,2034,6153,8848.0
2017-04-13 09:22:38,4,29155,29165,9,191,246,556,674,180,29060,29070,6,1326,2034,6153,8852.0
2017-04-13 09:22:39,1,29155,29165,3,200,246,548,678,167,29060,29070,6,1326,2034,6133,8780.0
2017-04-13 09:22:40,2,29155,29165,2,200,246,549,678,175,29060,29070,6,1326,2034,6133,8808.0
2017-04-13 09:22:41,2,29155,29165,2,200,246,549,677,175,29060,29070,6,1326,2034,6145,8808.0
2017-04-13 09:22:42,2,29155,29165,2,200,246,550,676,186,29060,29070,15,1327,2050,6158,8819.0
2017-04-13 09:22:43,1,29155,29160,1,200,246,552,678,187,29060,29070,16,1327,2050,6159,8870.0
2017-04-13 09:22:44,1,29155,29160,1,200,246,552,678,187,29060,29070,8,1327,2058,6159,8887.0
2017-04-13 09:22:45,1,29155,29165,2,200,247,554,677,187,29060,29070,8,1329,2058,6159,8954.0
2017-04-13 09:22:46,4,29160,29170,3,201,249,555,675,198,29060,29075,49,1329,2076,6190,8917.0
2017-04-13 09:22:47,1,29165,29170,2,201,249,555,678,16,29065,29075,49,1329,2076,6206,8910.0
2017-04-13 09:22:48,3,29165,29170,3,201,249,557,676,16,29065,29075,49,1330,2076,6206,8911.0
2017-04-13 09:22:49,1,29170,29175,3,201,251,556,674,1,29070,29080,25,1330,2076,6163,8934.0
2017-04-13 09:22:50,2,29165,29175,1,201,252,556,675,17,29070,29080,21,1330,2080,6203,8897.0
2017-04-13 09:22:51,1,29175,29180,5,201,253,559,674,35,29070,29080,21,1330,2080,6237,8897.0
2017-04-13 09:22:52,4,29180,29190,1,201,259,564,671,15,29085,29090,2,1332,2144,6238,8808.0
2017-04-13 09:22:53,3,29180,29190,1,201,259,564,671,15,29080,29095,22,1339,2146,6265,8810.0
2017-04-13 09:22:54,1,29185,29195,5,201,260,567,669,25,29080,29095,19,1357,2146,6276,8793.0
2017-04-13 09:22:55,3,29185,29195,1,201,260,566,670,13,29085,29095,18,1357,2147,6296,8804.0
2017-04-13 09:22:56,4,29185,29195,1,201,260,566,672,13,29085,29095,5,1357,2164,6311,8793.0
2017-04-13 09:22:57,1,29190,29200,20,201,261,565,668,1,29090,29095,5,1357,2164,6312,8741.0
2017-04-13 09:22:58,1,29190,29200,19,201,261,565,669,1,29090,29095,1,1357,2168,6317,8739.0
2017-04-13 09:22:59,1,29185,29195,1,203,261,564,671,0,29090,29095,4,1357,2176,6269,8821.0
2017-04-13 09:23:00,1,29180,29190,3,204,261,560,672,0,29090,29095,3,1357,2177,6264,8880.0
2017-04-13 09:23:01,1,29180,29190,3,204,261,561,673,0,29090,29095,6,1357,2181,6263,8884.0
2017-04-13 09:23:02,1,29180,29190,3,204,261,561,673,0,29090,29095,3,1357,2181,6268,8885.0
2017-04-13 09:23:03,1,29180,29190,3,204,261,562,673,0,29090,29095,1,1358,2189,6284,8880.0
2017-04-13 09:23:04,2,29180,29190,3,204,262,564,674,6,29095,29100,95,1362,2190,6280,8877.0
2017-04-13 09:23:05,2,29180,29190,3,204,262,566,674,6,29095,29100,98,1362,2190,6282,8881.0
2017-04-13 09:23:06,1,29185,29195,2,204,263,567,670,7,29095,29100,94,1362,2190,6319,8882.0
2017-04-13 09:23:07,4,29185,29200,18,204,264,569,671,7,29095,29100,94,1362,2191,6321,8804.0
2017-04-13 09:23:08,4,29180,29190,2,205,264,564,673,7,29095,29100,68,1362,2217,6333,8835.0
2017-04-13 09:23:09,3,29185,29195,4,205,266,570,668,5,29095,29100,39,1364,2254,6373,8800.0
2017-04-13 09:23:10,3,29180,29195,2,205,267,569,668,1,29090,29095,70,1370,2254,6367,8851.0
2017-04-13 09:23:11,4,29180,29195,3,205,267,570,667,18,29085,29090,0,1370,2296,6337,8765.0
2017-04-13 09:23:12,4,29180,29195,3,205,267,570,668,0,29090,29095,0,1376,2296,6361,8795.0
2017-04-13 09:23:13,2,29180,29195,4,205,267,570,670,0,29095,29100,68,1377,2297,6357,8852.0
2017-04-13 09:23:14,2,29180,29195,4,205,267,569,669,0,29095,29100,59,1377,2305,6363,8845.0
2017-04-13 09:23:15,3,29180,29190,1,205,267,573,670,16,29090,29100,53,1378,2307,6369,8864.0
2017-04-13 09:23:16,3,29180,29190,1,205,267,572,667,14,29090,29095,7,1380,2309,6368,8866.0
2017-04-13 09:23:17,1,29185,29190,1,205,267,571,666,14,29090,29095,7,1380,2309,6368,8866.0
2017-04-13 09:23:18,1,29185,29190,1,205,268,573,664,14,29090,29095,4,1380,2312,6367,8868.0
2017-04-13 09:23:19,1,29185,29190,1,205,268,573,664,14,29090,29095,5,1380,2315,6375,8900.0
2017-04-13 09:23:20,1,29185,29190,2,205,268,574,668,0,29095,29100,38,1380,2334,6393,8878.0
2017-04-13 09:23:21,1,29185,29190,1,205,269,575,670,0,29095,29100,38,1380,2334,6393,8880.0
2017-04-13 09:23:22,1,29185,29190,1,205,269,576,670,0,29095,29100,37,1380,2335,6395,8882.0
2017-04-13 09:23:23,4,29185,29200,14,205,271,578,670,0,29095,29100,37,1380,2335,6395,8814.0
2017-04-13 09:23:24,2,29185,29190,1,205,271,580,674,15,29090,29100,36,1380,2336,6394,8892.0
2017-04-13 09:23:25,2,29185,29195,1,205,272,577,670,0,29095,29100,38,1380,2336,6395,8869.0
2017-04-13 09:23:26,1,29185,29195,1,206,272,579,672,0,29095,29100,35,1380,2341,6409,8891.0
2017-04-13 09:23:27,1,29190,29200,15,206,272,579,674,0,29095,29100,59,1381,2341,6409,8895.0
2017-04-13 09:23:28,1,29190,29200,13,206,272,581,674,24,29090,29100,55,1381,2346,6417,8895.0
2017-04-13 09:23:29,2,29190,29200,11,206,272,583,673,36,29090,29100,54,1381,2346,6479,8890.0
2017-04-13 09:23:30,1,29195,29200,11,207,272,584,673,1,29095,29100,58,1381,2351,6499,8891.0
2017-04-13 09:23:31,1,29195,29200,11,207,272,584,673,1,29095,29100,58,1381,2351,6503,8891.0
2017-04-13 09:23:32,4,29200,29210,2,207,283,588,655,14,29095,29100,7,1381,2459,6603,8752.0
2017-04-13 09:23:33,2,29205,29215,1,207,285,592,654,1,29105,29110,1,1382,2475,6611,8723.0
2017-04-13 09:23:34,2,29210,29220,2,207,287,592,657,1,29110,29120,2,1382,2478,6611,8743.0
2017-04-13 09:23:35,5,29205,29220,3,209,288,591,659,0,29115,29120,2,1383,2478,6605,8741.0
2017-04-13 09:23:36,2,29210,29220,1,209,288,591,658,3,29110,29120,2,1383,2478,6629,8740.0
2017-04-13 09:23:37,1,29215,29225,2,209,291,593,657,5,29120,29125,3,1383,2481,6616,8739.0
2017-04-13 09:23:38,2,29220,29230,8,209,293,594,653,7,29115,29120,0,1400,2489,6700,8680.0
2017-04-13 09:23:39,1,29220,29230,9,210,293,593,656,5,29120,29125,12,1400,2490,6641,8692.0
2017-04-13 09:23:40,4,29215,29230,9,211,294,593,659,5,29120,29125,12,1400,2490,6566,8701.0
2017-04-13 09:23:41,1,29210,29220,2,213,295,593,659,7,29110,29120,14,1406,2492,6648,8773.0
2017-04-13 09:23:42,1,29205,29215,3,214,295,591,663,5,29105,29120,20,1410,2492,6600,8776.0
2017-04-13 09:23:43,2,29210,29225,4,214,297,595,660,16,29115,29120,13,1410,2492,6570,8735.0
2017-04-13 09:23:44,2,29210,29220,1,214,297,599,660,16,29115,29120,0,1410,2492,6570,8762.0
2017-04-13 09:23:45,1,29225,29230,3,214,302,608,654,37,29115,29130,0,1410,2511,6706,8739.0
2017-04-13 09:23:46,3,29225,29230,1,214,304,609,651,68,29115,29135,16,1427,2512,6697,8813.0
2017-04-13 09:23:47,3,29225,29240,2,214,305,612,649,6,29120,29125,1,1427,2513,6561,8601.0
2017-04-13 09:23:48,4,29225,29240,2,214,305,613,648,2,29125,29135,0,1428,2514,6492,8700.0
2017-04-13 09:23:49,3,29230,29245,3,214,305,614,651,9,29125,29140,4,1428,2518,6492,8696.0
2017-04-13 09:23:50,4,29230,29245,3,214,305,615,652,0,29135,29140,3,1428,2520,6468,8763.0
2017-04-13 09:23:51,4,29230,29245,3,214,305,615,650,9,29125,29135,1,1429,2520,6513,8735.0
2017-04-13 09:23:52,4,29230,29240,1,215,305,614,652,6,29125,29135,1,1429,2521,6514,8773.0
2017-04-13 09:23:53,4,29230,29240,1,215,305,613,653,7,29125,29130,0,1429,2521,6587,8774.0
2017-04-13 09:23:54,4,29230,29240,1,215,305,631,650,6,29125,29135,1,1429,2521,6513,8775.0
2017-04-13 09:23:55,1,29240,29250,3,215,308,634,648,16,29130,29140,0,1430,2523,6614,8728.0
2017-04-13 09:23:56,4,29240,29250,4,215,308,634,649,0,29135,29145,2,1440,2551,6543,8761.0
2017-04-13 09:23:57,3,29240,29250,6,215,308,633,656,0,29135,29150,71,1440,2551,6551,8793.0
2017-04-13 09:23:58,3,29240,29250,6,216,309,633,658,8,29135,29150,72,1448,2551,6623,8803.0
2017-04-13 09:23:59,4,29235,29250,7,218,309,631,659,10,29135,29145,15,1451,2560,6552,8765.0
2017-04-13 09:24:00,4,29235,29250,7,218,309,630,659,2,29135,29145,15,1459,2563,6555,8770.0
2017-04-13 09:24:01,3,29230,29245,2,218,309,627,659,32,29125,29140,18,1468,2563,6550,8754.0
2017-04-13 09:24:02,3,29230,29245,3,218,310,628,661,7,29125,29140,17,1468,2563,6555,8752.0
2017-04-13 09:24:03,4,29230,29245,2,218,311,630,661,7,29125,29140,15,1468,2565,6561,8752.0
2017-04-13 09:24:04,3,29235,29245,1,219,312,634,664,7,29130,29145,20,1493,2573,6548,8815.0
2017-04-13 09:24:05,3,29235,29250,4,221,315,636,657,6,29130,29145,20,1494,2573,6546,8740.0
2017-04-13 09:24:06,7,29250,29255,1,223,318,648,660,45,29135,29145,5,1503,2574,6714,8724.0
2017-04-13 09:24:07,7,29250,29255,1,223,318,647,659,49,29135,29145,2,1503,2578,6720,8752.0
2017-04-13 09:24:08,2,29255,29260,3,223,319,648,662,4,29145,29150,54,1519,2597,6741,8810.0
2017-04-13 09:24:09,2,29255,29260,2,224,319,648,661,1,29145,29150,54,1528,2597,6758,8822.0
2017-04-13 09:24:10,3,29260,29265,1,224,321,653,656,28,29145,29150,12,1528,2639,6800,8683.0
2017-04-13 09:24:11,2,29260,29270,4,225,322,652,661,13,29150,29165,19,1530,2663,6738,8732.0
2017-04-13 09:24:12,1,29255,29260,1,227,322,652,665,18,29150,29160,28,1531,2663,6667,8824.0
2017-04-13 09:24:13,2,29260,29265,3,227,323,657,661,18,29150,29160,2,1531,2671,6673,8760.0
2017-04-13 09:24:14,2,29255,29265,1,229,323,655,659,18,29150,29160,12,1533,2672,6702,8795.0
2017-04-13 09:24:15,2,29255,29270,5,230,323,655,661,0,29155,29160,4,1537,2680,6693,8796.0
2017-04-13 09:24:16,6,29255,29265,1,230,325,654,662,1,29150,29155,2,1546,2680,6716,8805.0
2017-04-13 09:24:17,4,29255,29265,1,231,328,652,662,5,29150,29155,14,1546,2680,6723,8820.0
2017-04-13 09:24:18,4,29255,29265,1,231,328,652,664,6,29150,29155,14,1546,2680,6698,8821.0
2017-04-13 09:24:19,4,29255,29265,1,231,328,652,664,6,29150,29155,14,1546,2680,6698,8824.0
2017-04-13 09:24:20,5,29255,29265,1,231,328,659,668,4,29150,29160,27,1548,2685,6628,8843.0
2017-04-13 09:24:21,4,29260,29270,3,234,331,661,664,1,29155,29160,8,1548,2691,6730,8818.0
2017-04-13 09:24:22,5,29260,29270,4,234,331,663,665,1,29155,29160,8,1548,2691,6729,8819.0
2017-04-13 09:24:23,5,29260,29270,1,234,332,662,665,0,29150,29160,9,1554,2692,6772,8795.0
2017-04-13 09:24:24,4,29260,29270,1,235,332,662,667,0,29150,29155,0,1554,2694,6794,8740.0
2017-04-13 09:24:25,3,29260,29270,1,235,332,660,669,36,29145,29150,2,1560,2694,6819,8716.0
2017-04-13 09:24:26,3,29260,29275,2,235,334,661,672,8,29150,29160,14,1561,2702,6789,8762.0
2017-04-13 09:24:27,6,29260,29275,2,235,334,664,679,8,29150,29155,2,1561,2702,6814,8724.0
2017-04-13 09:24:28,2,29265,29275,2,235,335,666,678,29,29150,29160,2,1572,2707,6808,8749.0
2017-04-13 09:24:29,1,29265,29275,4,235,335,665,683,26,29150,29155,0,1572,2708,6831,8723.0
2017-04-13 09:24:30,6,29260,29270,2,235,335,665,685,32,29145,29150,0,1574,2708,6806,8749.0
2017-04-13 09:24:31,6,29260,29265,1,235,336,667,684,1,29155,29160,1,1574,2708,6757,8857.0
2017-04-13 09:24:32,6,29260,29270,1,235,337,668,686,0,29155,29160,1,1575,2712,6737,8861.0
2017-04-13 09:24:33,2,29265,29275,4,236,337,669,685,0,29155,29160,1,1575,2712,6857,8757.0
2017-04-13 09:24:34,5,29260,29270,1,236,337,667,686,35,29145,29160,1,1577,2713,6833,8832.0
2017-04-13 09:24:35,5,29260,29265,1,236,337,666,688,7,29150,29155,0,1577,2713,6867,8889.0
2017-04-13 09:24:36,5,29260,29265,1,236,337,666,691,15,29150,29160,18,1578,2713,6841,8930.0
2017-04-13 09:24:37,3,29265,29270,1,236,338,670,690,1,29160,29165,17,1578,2719,6830,8934.0
2017-04-13 09:24:38,3,29265,29270,1,236,338,670,691,0,29160,29165,14,1580,2723,6807,8933.0
2017-04-13 09:24:39,3,29270,29275,3,238,339,671,694,0,29160,29170,56,1582,2725,6837,8927.0
2017-04-13 09:24:40,2,29260,29275,4,248,339,664,701,30,29150,29165,20,1583,2725,6786,8954.0
2017-04-13 09:24:41,5,29260,29270,2,248,341,681,700,32,29150,29160,1,1583,2747,6860,8942.0
2017-04-13 09:24:42,7,29270,29280,8,249,344,685,697,31,29155,29160,1,1587,2747,6957,8821.0
2017-04-13 09:24:43,3,29260,29270,1,256,344,678,706,0,29155,29160,1,1587,2747,6849,8950.0
2017-04-13 09:24:44,3,29260,29270,1,256,344,679,705,0,29155,29160,0,1587,2748,6849,8950.0
2017-04-13 09:24:45,1,29265,29270,1,256,344,680,705,0,29155,29160,0,1588,2748,6935,8984.0
2017-04-13 09:24:46,1,29270,29275,1,256,345,683,706,23,29155,29160,0,1588,2748,6960,8891.0
2017-04-13 09:24:47,5,29270,29275,1,256,346,693,705,4,29155,29160,0,1589,2748,6939,8904.0
2017-04-13 09:24:48,3,29270,29275,1,256,346,689,706,25,29155,29160,0,1589,2748,6986,8907.0
2017-04-13 09:24:49,4,29270,29280,7,256,347,691,709,29,29155,29160,0,1589,2749,6990,8882.0
2017-04-13 09:24:50,1,29275,29280,8,257,347,691,709,20,29155,29160,0,1595,2749,6978,8885.0
2017-04-13 09:24:51,5,29265,29275,2,259,347,681,712,5,29160,29170,52,1595,2766,6871,9028.0
2017-04-13 09:24:52,2,29270,29275,2,260,347,683,715,9,29160,29170,39,1595,2766,6969,9005.0
2017-04-13 09:24:53,3,29270,29275,2,261,347,684,714,8,29160,29165,0,1595,2766,6970,9004.0
2017-04-13 09:24:54,2,29270,29280,8,261,347,683,717,4,29160,29165,0,1609,2766,6994,8881.0
2017-04-13 09:24:55,2,29270,29280,8,261,347,682,721,2,29160,29165,10,1611,2769,7002,8892.0
2017-04-13 09:24:56,2,29270,29280,6,262,349,682,724,5,29160,29165,0,1611,2783,6994,8883.0
2017-04-13 09:24:57,1,29255,29270,4,266,349,675,725,14,29150,29165,36,1621,2783,6801,9012.0
2017-04-13 09:24:58,6,29250,29265,3,266,350,673,727,24,29150,29160,17,1621,2792,6793,9039.0
2017-04-13 09:24:59,5,29250,29260,2,266,350,674,728,24,29150,29160,30,1621,2796,6823,9098.0
2017-04-13 09:25:00,1,29245,29260,8,269,351,674,728,26,29150,29155,31,1621,2796,6746,9064.0
2017-04-13 09:25:01,3,29240,29250,1,269,352,669,727,1,29140,29150,19,1652,2798,6821,9181.0
2017-04-13 09:25:02,3,29240,29250,3,269,352,672,731,1,29140,29150,19,1652,2803,6826,9187.0
2017-04-13 09:25:03,3,29240,29250,3,269,352,672,732,19,29130,29150,46,1656,2804,6858,9182.0
2017-04-13 09:25:04,1,29240,29250,2,269,352,670,734,18,29130,29150,46,1657,2804,6878,9183.0
2017-04-13 09:25:05,1,29240,29250,2,269,352,670,735,18,29130,29150,47,1657,2804,6875,9184.0
2017-04-13 09:25:06,1,29240,29250,3,269,352,670,734,16,29130,29140,0,1658,2804,6897,9129.0
2017-04-13 09:25:07,5,29240,29250,1,269,352,674,734,1,29135,29140,0,1658,2804,6929,9139.0
2017-04-13 09:25:08,5,29240,29250,1,269,352,674,734,0,29135,29140,0,1659,2804,6928,9147.0
2017-04-13 09:25:09,5,29240,29250,2,269,352,674,734,15,29130,29145,1,1662,2805,6879,9122.0
2017-04-13 09:25:10,3,29240,29250,1,269,353,673,734,15,29130,29145,1,1662,2805,7000,9122.0
